2025-09-08T04:21:42.131Z,verify_stark,1151203,1400000,2631QZ448f1XDK7Pz17gXKnmwiYPxhUp3CYvShN91E77jZGqH6QzZxuEtHWg2prYSWWuVYwd7SbWxPKuq7xrqBF9
2025-09-08T04:22:24.058Z,finalize_sig,517072,700000,2iJbAfUxbvxrH1VQJAAjt9tnGy64x8Zf8RJYv1LdmnxQ4mJPxRkW1dQxKcTGceTErdwjUxuHKizzC1BzVW7JseJK
2025-09-08T04:22:27.121Z,verify_stark,1093697,1400000,5y7ZhNWBtjcvCPripcjPp3SKRszzuH4YvhriNXPQj4GUtd1HScqhe5rVwFLviurm3bpetswJdep3xq5D1wUD9Fjk
2025-09-08T04:23:26.936Z,finalize_sig,509406,700000,3aFToRYWG7AMrzPdfXrBPm7SvFoiXrzhDzFjQe9ysdxBG2qT6yHgLvgcewpPWRHe3eD2dssVrmTS4SBTUJmFwVso
2025-09-08T04:23:29.148Z,verify_stark,1076190,1400000,2YDKmCXftyuRHq47fNAxDj3TeG6myGejStYZQVkmj71LP63HdUBzouGXpTKiqeFUA1vvc66uoxFCYf85zYpdvFuW
2025-09-08T04:24:11.825Z,finalize_sig,484434,700000,XNKrpQp5SeiV7tUBSfBhjvjaboAL6f9iqVWAN3L1CsUz1ZB9WjjdFupvYtqrGSzVZZMifMUMYb7ZwYCwcBJ5vq5
2025-09-08T04:24:14.567Z,verify_stark,1020022,1400000,4qtwo6XJb3696ZVEcRAtDhuz6iD8AHHWS2NQge3XVqhGKr8EjkbFeAd8rTG97xsm9Y6AVAoM5544Ktifan25tnhB
2025-09-08T04:25:20.382Z,finalize_sig,501696,700000,2Ltxeyyt5eMuFForyA9QqwiXd2HiHysAZfHbMKVsz2cN2NDVDbDfnGSgM6xtwckujPmXKN6qhYtMjnkmsa79HUrZ
2025-09-08T04:25:23.697Z,verify_stark,1170336,1400000,LV4iuCDvDMhFAwhQYs7hk614CnviuKpMQcf28RunADN9ZtPWDjjvnGw7bGcWDsFgmNZbhMzeu8BihHh2WydVxJB
2025-09-08T04:26:27.388Z,finalize_sig,481204,700000,4YWmRSAznyEuWVQzKRhZWv5wXEoMC1u1NRruA8mtsmMMQMuoh6NAqL4AWhebFhjNjy2GcXPop23eDLB1YN8BQMgB
2025-09-08T04:26:29.826Z,verify_stark,1169900,1400000,5BW2gkJY6apLgBBJkJCNFjQKzwA3oMAuXwiS5WANzBjQn7yr4KywcL4tJ4stgESdiCgEGM6NpHgKb5dt9HvE8Xk7
2025-09-08T04:27:24.885Z,finalize_sig,504677,700000,2tThujxMRdpZb5Yj3og19EjFBPhmdSQxNgHrnKDdN4nrRYGqavHpoFq5RaRsXwhYdoCxJq6xh2wTQ1V4q7pz8CzE
2025-09-08T04:27:27.098Z,verify_stark,1136053,1400000,b4tkWjqMYgsgxDgQNYxsNYJEqeZEUkSEPMBLnzk12wbHECD8G1t1NYFBEJ4RcNJ4jJyHoAGvxsBNXNPN2jzaTH7
2025-09-08T04:28:05.174Z,finalize_sig,498310,700000,xvHqBigkvh2bi4NoNqhQvceZuac9hYfB8rN2hbRWu5J9AdJTaXfQYh3RXg1htN55wVTDNcR4y51nuELAZUQGu3R
2025-09-08T04:28:07.165Z,verify_stark,1009500,1400000,5m6pQT4ukLUTUoiV5y7FWN4fSXJ5ebBpmdk7zkkNDgLoJA48PCZ8WyHio6XJUR8zZ2DMXSU8K65w9F2bSJpSM2cZ
2025-09-08T04:28:47.965Z,finalize_sig,512400,700000,5dmWY3eSEebsVEmbrtJXJsdmEfRyagtfWfwUdd6SgEDZZe9M5g3DRutwdjDJqLxjZmFgJbC3vNbXcgduva6vQC8e
2025-09-08T04:28:51.009Z,verify_stark,1061626,1400000,4akuGYrTL4vjbNrgimKxcrzDivx1gMLjRLzYj2J9c6uTpWTFiRrd3Ku35oPzNYCL1GSWZJLAQMF6mGb3Hf3DjpiG
2025-09-08T04:29:51.247Z,finalize_sig,492303,700000,2aub8GpzyQ23CtbihKveskHEQiByWn1ivt5CUjJDhmdhUm6XJnvznwWG8ik46jE8hsX4JsBiLomg4YYFTMKvm232
2025-09-08T04:29:54.693Z,verify_stark,1109732,1400000,3fRvrnZqGPu1pHqak5SY9uNcKn3pqvdeFCCEXGNYNzN2UUXGrCsJ1CmXk35MXkcC4jwCEudaRhUXDLSJizwpNn5N
2025-09-08T04:30:47.545Z,finalize_sig,496938,700000,5D9eXM2kPY3A6o1B6Z4ky7VxuahFgvEukcewuXm4dTdChyF9eGL1hg7VeiKjtJBhRGktdoZkcrDRVKx5QpFNfdfT
2025-09-08T04:30:50.182Z,verify_stark,1088587,1400000,5LXxU1CAJGwfSQBqCyDwm6qU6L8WHTknbxjuK5owB7Q4aXycD3GZeRQsyEWgvPSoXPaRGhWfb1UrxgFu26sRCHtA
2025-09-08T04:31:51.469Z,finalize_sig,489200,700000,2FBGsxGWaWDdFbRS6eXQ1DD4WCCceJnbwSNa4h9uSepMzfH1FK78TgxcyNDarLT1NxAYdxJKEnaaifpyBhZgV39X
2025-09-08T04:31:54.539Z,verify_stark,1144934,1400000,3qYQ8sb2XxQUNaRzbzQJrEJ4AwyxpikYjy65saQK8cMFdEQDxY6qJsusfos1haemHdbxmXLf1qpc7SQzZgfmAFsN
2025-09-08T04:32:34.857Z,finalize_sig,479813,700000,4b6Xhk5C5B2uMw136FFWqfycVtumy594MjnRT8yEzNSUrbmjwDaQeDLHDGRLy9k9QM4FUrtNDWfFbv1B9LedXWYZ
2025-09-08T04:32:38.180Z,verify_stark,1016049,1400000,4VpUmEEVkfDp9rnUUGHY5XEpY5VLvYPpyJvGWQ9Z3VxRkF2HEn3qUqdGMeMfs2hCX8wkEgQbiu2jw2bopK8GbVsk
2025-09-08T04:33:36.106Z,finalize_sig,518770,700000,4zVMYEJCoxq8Z3PvXXHffFRAVRx4g9Z5kbgE2BTbnS7kjuQZUWeaNRMy8KASTc4vATvBNfEWLzUmdFgBEGxJZRJS
2025-09-08T04:33:38.242Z,verify_stark,1073349,1400000,4isBXvMYqze7jU5B4R15eCGqkxeA6CJSJ2fqQkLa2VsXBrvRcJ4nkt4HCRwx9wR4GTitwXm7EH6ox83kWy3czLsv
2025-09-08T04:34:20.225Z,finalize_sig,512511,700000,51rdKjES3uzpwPBCQiALvaXZ3ivBRWC9mYMZbqzS4Cr7v8yE5XgNQeRJA9LALbCYueP97TTr4cz9fbBUuYsYKoWw
2025-09-08T04:34:23.539Z,verify_stark,1099816,1400000,3CLYSoqDK6zvqnPc7PjMZ1HNdTVKcfc2YaKnHEYjFdzZbwVURPXhW8M7VqUZUftdXKLi7ZNw91NMyibjgX9bxp8T
2025-09-08T04:35:20.633Z,finalize_sig,492303,700000,2B9oNroKnHoirzEzLzdatKBBbva68DpMyX8bcaw3UhZaeiqaa8X3h86uFai7zJr9PTmF15wXQg4sRawep8Cmdnvq
2025-09-08T04:35:23.384Z,verify_stark,1177722,1400000,2pqYA5hT3rRL8RPKYAjr6aDEY6b8dgb2iS7Y2VMx3tDDY44xdsQJTKhFiRyMZrZw3SoQbwTFwr8WdZAJBnEJ8kVX
2025-09-08T04:36:31.179Z,finalize_sig,468857,700000,4HnyotqHrCEX67NCuXLdo3SNiboYNdW7qWKe8WWJkvhXHXitjWNCdZNeRCjNSh9rfLcztwNQMgroHDXaki6XsnPh
2025-09-08T04:36:34.630Z,verify_stark,1122565,1400000,4cHw7joSWHV5ajWiykJS8wT9FWCks73q7DvCFDV4Xw8s4RePmLZxBuYESfDfD3tfb65J2VvfyLqfnrtHpou5CmZT
2025-09-08T04:37:15.002Z,finalize_sig,492274,700000,X9ed1u7Q4L7VFPbhT5Fd6gLwdATdaGMjHj9Quozfo4dtqpiNxfKLfrYchXVT8JuH8Ye3DpdWKFpiKNjHo6KfB5F
2025-09-08T04:37:17.391Z,verify_stark,1166668,1400000,c5nkZ468ShmgEFD9sEK7P4tXBxthqfG11xJL48VBid2jrcxto7cEdzKCjjoVZLorrNY3tb7zZRsPFF6tHQZyzVF
2025-09-08T04:37:55.120Z,finalize_sig,496938,700000,3BxbsQZnTWxLjzUuKzuuF9UtcjLHKzKgeoaBSd9j5CSWjHYYbG39jFwRxZXz7UQkNhkf92f93VkonBYfcTKFr2K4
2025-09-08T04:37:57.288Z,verify_stark,1040349,1400000,3Sd2vyGbR9UUUmyVhTS5KUtLn67Jq7NcrtHJBLuazc4b64ZPyPivwd5D9Wu3wrHRvPe4UyXpqi2aSYp4rcfU6Z5p
2025-09-08T04:38:55.598Z,finalize_sig,515665,700000,5mJKCqPPcZjGZ42Xz9TkJmXSQsU4qheKBtt1tPZ9X8kCKQn2Upnpt4g44u1pqxVvPmA6xUxt7VY6XZsbdZdgjoJr
2025-09-08T04:38:58.793Z,verify_stark,1133622,1400000,2vLD1JGyvTuhxCJHpgTKEmMxcexT86rWmVWXDtnMNcoe18qfLiwd3JBDdpSD7eS1w7T94W2ixmn5tFW8s6zNT9Ce
2025-09-08T04:39:40.143Z,finalize_sig,527936,700000,5RJCdarAg6Rh578dVLU6D62yZoViARj66uiNRpAfDpmNUbqgxLAoZnmoA3Qy6Hfv8mktfGjD227ENJrZ64p4vWbf
2025-09-08T04:39:46.623Z,verify_stark,1060526,1400000,4FkoRXRdjxULqSrFEzJi7HjHQBQ8SFq6Drw66wGp1TK18Q5HLmTFWRDwsx8awxBZdjT3bpYmhcnFh8cmHjigDWGW
2025-09-08T04:40:39.617Z,finalize_sig,492055,700000,3wg6JerU7pu4JyzoprvgEmpMi1ygtfCSDUKWUQvzYJuzwWXiPZoxDSuvXQVQJ4zpY27NgkX1eTCpVf5at14MkuFs
2025-09-08T04:40:42.330Z,verify_stark,1113403,1400000,3SuySKCv1PCTGqU5FsjTwZ3GYG2i1H8PSGMyWuMAQHWB7fsjPJpGUJAZzH41f76wFtsUpXErPo9hvQ1yT24cJSaN
2025-09-08T04:41:21.692Z,finalize_sig,493814,700000,3SNLkc167CxEvzLL5qBpZMtCCjoCGnxP5pVoNcKMqaumGDoEyDRuukjx4HEYM9ZbgbFoeMktEnjBxVQrqnWCusN8
2025-09-08T04:41:24.317Z,verify_stark,1081513,1400000,3MQ8BbE6poX3MEKsCHRjqLdSp26HuMBTTN1q34wGoecNPtPw9bC9pRtZZPQYJgSAGoBaZpNpyyTLxRrxhjPTYxt8
2025-09-08T04:42:06.216Z,finalize_sig,492198,700000,5WFp3L14gK24JfcidXiJ1gV8KY6T2TMe6QfPxiutpzyUiLuCkpiWqaKyjNDUcwE7XiJWp5SRFuckxcyR4ZPmGy98
2025-09-08T04:42:09.947Z,verify_stark,1085486,1400000,maDsFui5wHH62p4CmhHc1h2Gg9uDm1bD4okNSngVc7cp3SnguD5pRXixd8KmYLZeoZ8vmTtS92PEkD9jjQaMawV
2025-09-08T04:43:07.794Z,finalize_sig,498580,700000,2gFNqrjLnjhUB3Tw59ZzhyQAobozPYSSZV5incQ3TDSLZoTVYnRcqAvK44pu4zvfie6UaCfNFDLhJzNr5ovcRqWf
2025-09-08T04:43:09.940Z,verify_stark,1170814,1400000,2bBhGMnzmkhutcFEp9WfrDt485KHRQj2PyRtijaQWyn7mCaoDH3h5pfzPN8KeZdGQeGodFSxU626wgikNSV22882
2025-09-08T04:43:50.612Z,finalize_sig,506177,700000,KMKqFSiUo2QpFLRdGJf1qUjwRiyscBQVAn9d4KdNzeyJagGu7T9kgDz6bHX9ryMKZHDc99a4qjTrBpzTaY4pDPv
2025-09-08T04:43:53.509Z,verify_stark,1018382,1400000,YKfYdTZfqC1qJ4kAiqtXPUVdtKPHaMaQ2KAw8XHzzrxgt6ZrLzmWHJk3GUgd8atvSJAXCvgMbfE8nHtLsgn2vF9
2025-09-08T04:44:52.546Z,finalize_sig,489088,700000,4Hx14a5iGWSNCD2ggiRVs64y6FJxFTHa6d3HiGzChZtWZtNPjJjTFMsrNBHsZt2DT8tp3L8MdFVacDgV3VF9ErDX
2025-09-08T04:44:55.208Z,verify_stark,1038404,1400000,4hktBZjvhh68z27HoFHtnQeBaKzAiT4ZDqtsfLA7UBZhvGCuaie1Nyd92XuKEUTooorcxcNzANQ5R54SbHm2QLF4
2025-09-08T04:45:57.265Z,finalize_sig,510800,700000,65a44p2pVytNB2AVq2Mu8uGoJdtEaZE5AbVF7PoseeoeByim4Wd5aZimH1fhJXqLiH93wvmXtdrcpxuMdwdW1aey
2025-09-08T04:45:59.366Z,verify_stark,1127432,1400000,2NnJMvVSZjZMYsdUwRfTQSB69CzvbM2RzcoNMxMG2HCVTdCf2yQo9ePMRQ8rDEQbBERRQPw4AUMc7qFXGmSp3qq6
2025-09-08T04:46:59.923Z,finalize_sig,496968,700000,2xjZSF4EQA9jJbqpEc48fwtoT9A7NbKq5ZTMCPPcyutcfref1j9s1CeXbU6XKXUFKHjXkznQtUH7mYWF4FNrMYFt
2025-09-08T04:47:02.964Z,verify_stark,1116659,1400000,4HNavqjcJZgczUPyKmoqrroeuRx2ie7GjDCCYf7pd1srN4Kvn45aiSSwT1Sj4yjcyskbSJgSpP21g8nm2Stw6Cjq
2025-09-08T04:47:47.562Z,finalize_sig,517167,700000,5HfaqEAzvtb6teuDMhvtBBxarFP5A91DWoiG2FPMjns4DLmsQU47MfzBkk8bXeMNJ8kmXi8SRiza43kWEyuvzrDt
2025-09-08T04:47:49.662Z,verify_stark,1190982,1400000,2FdEoPaS7NwfiSyNWs3cpbgxg8KEtoLCxvN6Kw5WiBDNBt7bbdrnEzHtvYojuiPUNFjsVbubu2gNzkoLkYD8sDnY
2025-09-08T04:49:17.154Z,finalize_sig,506303,700000,5HW9dNcCZBNkS8iE6xMpvs3FMAMDTt8uC3cEyqANEumWWEK4VpVaQebAVUhuDhmwA3NRap1WEx4WK2A8G1riL82m
2025-09-08T04:49:20.016Z,verify_stark,1074906,1400000,2i8jCbhNxZZXXnJPKjjXzzeyQdDmuyDmdyHTKT1GkTXzvnndHGxsvTrpcqPnox6nUyrXk1uzFiNAtYDjAAafZ1rr
2025-09-08T04:50:19.945Z,finalize_sig,490594,700000,5husocLqxL9rpxfS6r6j39pmAgrTAQqahTmzVK5TdF11hGwUGgGRfvUKz54NhAdA4hNAQwXV1VriUidcuzwobavk
2025-09-08T04:50:23.281Z,verify_stark,1144202,1400000,2yYjkKoGgAya4LbSGBtpp6B3crhKub3fF48r91mxy1YMKkbBi5bNJiZBcA1WJYxq1Xbgmi6GUXR2cKXZ9ThumGdY
2025-09-08T04:51:16.456Z,finalize_sig,492178,700000,LSXUbsqXygQc8iqLdpmSeBANoLm2V4BzcVdyv2GBX91XFKroioYYQqvsNyH5MfmWhi1TVhkpW6u8DNWVetdNxGy
2025-09-08T04:51:19.209Z,verify_stark,1045608,1400000,3yEiJNyZFdUTfd6NSQBGB46GedS31WMvJNfWaRxh4zn2BvEBabbqspWTX5KRffFWY2ggzaK2BKptBwbLfUEtUn7Q
2025-09-08T04:52:17.672Z,finalize_sig,521534,700000,3HTXvcHc8GFXygA6dB2VSdezPQjepxqCgmyK6LxWLgcxQiwHPXJAnYX4tpBqL7btzF5tDupDgmHWbcpyBQXeYZgJ
2025-09-08T04:52:20.092Z,verify_stark,1100180,1400000,61WEZMMSv4ybAuJ86vKc4SSe6SX42MuCxEYB9igHDTWctw5XyRXepJdt26Lu84PVjmPaSq17TfYcUAFMLPvHUMpy
2025-09-08T04:53:00.313Z,finalize_sig,476576,700000,5ZAzPuD5Y72dGbr7DmaMgZm8d4B1aasTkiB4xet1kyyQ6WVTHWqLKYEP5BAsKLUMU42ayfiAjHCnVEwDJTHYN37q
2025-09-08T04:53:02.541Z,verify_stark,1141332,1400000,2ugmccSwKbC4Vu4HhJ6RQz6sFS7HgeQbiCc5uFiW6oHM2zWJveox8wnjitGcFwcVTswLA7jDUkDj3mj6GJoYyKwJ
2025-09-08T04:53:47.832Z,finalize_sig,512573,700000,3ZtDfkEm8yi5JjnZrMfHjvCfCDNXHdcNX7ozNunfKa6jsFdTJXcyt3myZyNnLH4EYPoywSCGCC8eoU2vxTWbZK24
2025-09-08T04:53:50.036Z,verify_stark,1020622,1400000,3MkZVxsUo6teJqMSq1T9wQqwu5mdDNLVoa8kDGyiFC4cwXQBJaS22EWvRkZR8rX7XP4ZRVWtdG3txUMA3zFZU9fE
2025-09-08T04:54:58.928Z,finalize_sig,506159,700000,5S8J96C7eE8AQfxXDELaMndn3oaHA5jfajMTC4a5sMBTaFjNFtPNmqiE5PZZbfBBKknFxTiNdsYDof3CNDEaJUq2
2025-09-08T04:55:05.532Z,verify_stark,1060604,1400000,2pHL85fz7NPJUCC5SPbhrmf7vCkT5rriv41E27h4KZ1cuKCRb2qKSWCCVGwtb3E9zbVs4CddbDjUFFpnGCWV9PxZ
2025-09-08T04:55:45.666Z,finalize_sig,493807,700000,hVV8BnRdBgwmcsj1sbuz3Xk9VrZymarnECAw5nkCeaSuG2R346RSh58bZ8XEHVLVa1c5RcCdxQuin3pq2yGvKzW
2025-09-08T04:55:49.179Z,verify_stark,1106554,1400000,nuQajMoLU9ebZs2V4mHFp6vRqEhgC2jf8AykTCuPGWqEUyrkAdXY627NULYogYvSYXVefVU2wtigEahza1BMZPF
2025-09-08T04:56:42.304Z,finalize_sig,479711,700000,4ULLNUP9pB7i8QM8Qk7PUzg8TW8LQdY1S9tRyQGrUctHEtW36yYLhq8DN19Ru6tDqAjkXnxZTsoMXxZfYDNAnqh8
2025-09-08T04:56:44.985Z,verify_stark,1110520,1400000,iGmtxbxbEpyD5Np4wrKdCVBC5xhWsP7hjEUioKAdsdN4yxSUgmuE4sV7bBeNDMYd3VYhGuFuMcYwv5GS73MBBef
2025-09-08T04:57:47.636Z,finalize_sig,479684,700000,2o1auszD3nDfVKfx9GZUMzNkVrqvtc9ZNAgoQZuhmYXCPPVrjRWJUSYadUeKPnYqrhKhM1jTKRm4Ln85Vqa6pfLZ
2025-09-08T04:57:52.032Z,verify_stark,1125954,1400000,Dzw2J98Rq27BxWc6LVnmhTbWUJHAvDtuwPY33gD3fjJetoyqCreKfT4qiMDxbupxSWiJdHwwcDySYreowXqxFKi
2025-09-08T04:58:50.219Z,finalize_sig,521756,700000,26rFo8Y91fNw4x7bq9Km5F4qPPQ8yzAko7N8L3mibYyHyvVekqRxPaNgJkvckGYVGZSwrxgAuPw3kkCyg279SaBs
2025-09-08T04:58:52.354Z,verify_stark,1060933,1400000,4CfjNeJvtTVjXSf45DBY5Bq2a64zqqFAgd9fBW8qtZYUYWExeVwu55NrRnUCBTm45oViBze6en6iZ7KQ3pbU4Qxt
2025-09-08T04:59:31.648Z,finalize_sig,507705,700000,ndxvefEp4MX5FqHPK5hYpVtkDnWnLnTGZa8PCY5UmMya3zKd7BdPxP5ENjJbkyqeZDAgtFJBFFauRHvSdfgt1iF
2025-09-08T04:59:33.842Z,verify_stark,1040478,1400000,3v8T7Y2TeeXhmAuXMAWoEXLHJqgobyw6dqub48DwPTDDSC6nSYqjTNnovjMuEj5dE72VTQuk5DnRBPHc9RPv3oAc
2025-09-08T05:00:14.798Z,finalize_sig,476588,700000,4xRd4nfpUGy3LXK1eSjjjnEeju3Wb19AShspAUTsAYQAAWT2sNtbbiUBm7j2yhajyb3Vh7xh9GDmKL4jP5o3ebRd
2025-09-08T05:00:16.978Z,verify_stark,1120716,1400000,oT2CxHyfCjuhmPWx6d5BfFT8XrFUjjiTS5gaAy9MhjB5SvTURi8GrTAjGqjq18gMBprxKjjLPNYzsM5RKLu5uoK
2025-09-08T05:01:09.501Z,finalize_sig,503174,700000,vj1rcz2oCgmQvwWLpG61Ae5AGUWLNuP5D6uX9UhUpFfij4GyeaXL15egztdM2duSYq8eAxuk9vXbib2efLAdAWc
2025-09-08T05:01:11.628Z,verify_stark,1084691,1400000,353bHq5WgAavrppnxFNR6yCTd7aSZguy21WmNRBpVnQ7DY6SZpa2yLg7zoqPGR2KafQLhMmqJFmyT4PPVt3XCYqv
2025-09-08T05:01:56.674Z,finalize_sig,501548,700000,4p3mY5Mx88A5dWaoUvgY9jG8SAWKzeMGCpa7GEWDrtPD71JfxS1pv4yEwrufTMyzxFSK9p5QHEEzaZdJhzRY5sPo
2025-09-08T05:01:59.105Z,verify_stark,1043580,1400000,5dNRd47Boh1E4KGeLxJVgpdkDYELEVVSrKTBYGvZ8Gt1pBTG7nRpdnRtxo4dLM8rH3kEw9SZoxAS4dBR4YoZzYtv
2025-09-08T05:02:50.453Z,finalize_sig,541912,700000,uqFpUCSTTHAjp8CmTMDPs1JCMisRDLFjFV7zeP6wjFyKUeqDvHrmfSqtqWLTu64kXJPsqvL97k3R1ovqyVB3181
2025-09-08T05:02:53.302Z,verify_stark,1016265,1400000,25evMBYaU9TkSKbg2Uy6jBQr1oRzG5p7Rv2jcu2kN3YjPgsLi5riCefFdvJoDreTgC7H3aN6ugG97rL8ficeJf7x
2025-09-08T05:03:33.348Z,finalize_sig,496937,700000,4Xs5X5cWf4XB96hGdSGVpfbPTuuc2cyVmbJEdiVzPAmnTgRNz9HEN6coDhPJ7M2xNoYJ21uaHj2EvU9a1fw6qXD8
2025-09-08T05:03:35.632Z,verify_stark,1120220,1400000,4xmoVE1MzNN8uCmkLDf9ZPbFyWwgS2pPEWDrQu5bAFMS9KATWk557enugSxy8FSaVasrgtKxSWDd7X5T5BNe2nah
2025-09-08T05:04:20.217Z,finalize_sig,532670,700000,2SwwQMLNpkAW2UgF5Y7FWEfQimiHgAwCotYQ8dN3cKrZPdLSnh5u6XCwxLhBqVxzdV5e2NvZtx7dnYjj2t3aYSPa
2025-09-08T05:04:23.410Z,verify_stark,1138256,1400000,4F9jeJzTz8mz8BUvrByrmRrNQtakgKqydtCeaG9GzcQ4RXsCxR6FLpPGdNcDgkMDWPmYo8oJSzufME3iAvw6i5Kt
2025-09-08T05:05:21.275Z,finalize_sig,518758,700000,4BHo6kBMzVwcru3bHn99U3jGrBbRDJZCbQj8WWkjbiVb6aPDZWD578J2NFAaHJWkZzjAfda2fJShMBLYswKAb3Ev
2025-09-08T05:05:24.074Z,verify_stark,1167022,1400000,4PN6LJs27w3HeGNSjWLCFPWapvHZRdhKcgg5DwesEGDmq3sJ2CWpZh2xxo83ju8kHyDZjkHrSQNHAQuFCFa1qCLC
2025-09-08T05:06:02.124Z,finalize_sig,493817,700000,3tzFRT1LpMiUWjqkkRLMwdr595D7VYKh2UuuxdxZpYtg5aRb31M4CAUCycGPby1wezwdDfE3vmZWjbsryhfE8PUr
2025-09-08T05:06:04.858Z,verify_stark,1159793,1400000,2fejV75jinbdJrmczTJeXAkAqbvcoPx6LDv3Sxge2F1FM7K4etuH4XYKJWH3Kqp5qVVaq96ayzwXUiraxMm9MK9M
2025-09-08T05:07:12.681Z,finalize_sig,482944,700000,3KMhQLcjg94xnBBmx85DGQhT9xLVa1Un5HkB4pmQQpfDHzbJmwndvvE3PJd1LJV5Zb85XwoCDthGQagYqyiL6JA3
2025-09-08T05:07:14.915Z,verify_stark,1143420,1400000,5NRZrQH7o2dQwa2e4kdLkR2n9qTGuRUekQgraDuM1jVrbEydKXnBeom7Heu1jYmXF7rtoSncE8wRCB2AMWYJncdv
2025-09-08T05:08:13.144Z,finalize_sig,500074,700000,PPLMVzeQHxH3PeZcpqVs7TLtaCgWKVaxj1UXd58hL5To9kYhkK6FjnxNe3QUa35ByBXBFaGgqE6CVQf5eMFexgK
2025-09-08T05:08:16.089Z,verify_stark,1111181,1400000,3oghD1usUjS1YSjHQ9xMMqxn62y313Ef8MuNjX9YgGSSFpQp9xpede133guR4gPjEALXnTJkaYmmgV7z6qMkL2hf
2025-09-08T05:08:58.547Z,finalize_sig,501682,700000,2k2EsMaoRxkFT4fFbijW71GpF7cj5cvNS4aCh58WRRUJMBzsnYNQrg5XgN9pCQojNE2v42S2LVbaCkCTHLT9FthT
2025-09-08T05:09:01.101Z,verify_stark,1131119,1400000,3eC79pkpsa6EaLrA4cLLvGZfeA3EVaypVuhVBcKfeDv6RcXhRt9ETvHNfeim1cND13huxcUDZeGBxUpcyNhdyP8L
2025-09-08T05:09:41.695Z,finalize_sig,473482,700000,5Ddx6qN74F2mytp2nLqqqX7X5DKYVyeLukr1j4CJUvVdi4LKQ9Y4T6yLXSNnM3u2beXAe6rvkH6EFDFoMgnWseZN
